1,-1.8176,-1.6805,-1.7615,-1.7164,-1.6002,-1.8309,-0.51484,-0.37679
1,-1.3283,-1.2891,-1.227,-1.1559,-0.83094,-0.66873,0.39889,0.90586
1,-1.4649,-1.4103,-1.3835,-1.439,-1.2026,-1.6202,0.15582,-0.17716
1,-1.6261,-1.617,-1.3703,-1.2363,-1.0623,-1.5967,-0.89872,-1.3023
1,-1.4763,-1.3789,-1.3586,-1.2191,-0.94308,-1.7547,0.18413,1.1278
1,-1.3324,-1.5081,-1.6064,-1.6014,-1.3347,-1.8285,-0.6508,-0.7694
1,-0.93775,-1.05,-0.82803,-0.62096,-1.024,-1.5401,-0.29893,-0.3422
1,-1.728,-1.4926,-1.1256,-0.96541,-1.1192,-1.6169,-0.056154,0.38327
1,-1.8938,-1.452,-1.4727,-1.331,-1.0184,-1.8678,-0.50241,-0.44078
1,-1.4194,-1.3677,-1.3036,-1.1147,-0.96315,-1.4279,0.26988,1.2565
1,-1.5386,-1.5807,-1.442,-1.377,-1.3986,-1.1899,-0.64897,-0.71768
1,-1.6501,-1.4473,-1.1423,-0.90583,-1.035,-1.4218,0.27616,0.035096
1,-1.229,-1.1912,-1.2361,-1.0919,-1.0398,-1.1155,2.4541,1.1771
1,-2.081,-1.9575,-1.9019,-1.5845,-1.4609,-1.7934,-0.8269,-1.1066
1,-1.7714,-1.7603,-1.5274,-1.3296,-1.2036,-1.0875,0.17782,0.76721
1,-1.3557,-1.2917,-1.2658,-1.2188,-1.3139,-1.5151,-0.021058,-0.063773
1,-1.9916,-1.9246,-1.8528,-1.8511,-1.4309,-2.0236,0.31937,0.83028
1,-2.1305,-1.9418,-1.0376,-0.97921,-1.4332,-2.0869,-0.63342,-0.84437
1,-1.6224,-1.522,-1.3694,-1.3073,-1.0193,-1.7047,0.18413,1.1278
1,-1.8773,-1.7581,-1.7401,-1.765,-1.3174,-1.9217,-0.57125,-0.70108
1,-2.0214,-1.9867,-1.7354,-1.7164,-1.6552,-2.1102,2.7596,1.2184
1,-1.2054,-1.0777,-1.0991,-0.98133,-0.85652,-1.5581,-0.43206,-0.36599
1,-1.4767,-1.2278,-1.255,-1.1119,-0.99358,-1.4681,2.4335,1.2092
1,-1.4759,-1.3256,-1.2299,-1.1503,-0.92139,-0.98142,2.4308,1.2133
1,-2.2754,-1.8861,-1.3885,-1.2577,-1.1397,-0.86096,-0.25645,-0.46708
1,-1.3764,-1.1811,-0.79874,-0.70425,-0.80655,-1.0307,0.59924,0.5492
1,-1.3661,-1.2085,-1.1159,-0.93931,-0.78536,-1.2227,2.5405,2.1227
1,-1.5126,-1.511,-1.3335,-1.1439,-1.2425,-1.2806,-0.3154,-0.015106
1,-1.6771,-1.3778,-1.0173,-0.83883,-1.0403,-1.5225,0.15174,0.41429
0,-1.7685,-1.5461,-0.98874,-0.7952,-0.94355,-1.0447,-0.43043,-0.62322
0,-1.3387,-1.1601,-1.0784,-1.0021,-0.89786,-1.5381,0.29706,0.14557
0,-1.8988,-1.7009,-1.2251,-1.2779,-1.1646,-1.7624,-0.56475,-0.70632
0,-2.2826,-1.9653,-1.2373,-1.3003,-1.5014,-1.7742,-0.80918,-1.0597
0,-1.2787,-1.2562,-0.97233,-0.95113,-0.8588,-0.80275,-0.21404,0.20035
0,-1.6723,-1.3289,-1.0235,-0.8818,-0.87482,-1.2059,-0.025886,0.17984
0,-1.3805,-1.2047,-1.2811,-1.2423,-1.051,-1.551,2.3945,1.235
0,-1.7862,-1.7331,-1.3694,-1.1645,-1.2465,-1.6783,-0.39004,-0.37038
0,-2.2145,-1.981,-1.4884,-1.3657,-1.5289,-2.0844,0.3974,0.41205
0,-1.9557,-1.7906,-1.4218,-1.2549,-1.2337,-1.7601,0.16677,2.2471
0,-1.3845,-1.2658,-1.2201,-0.97676,-0.95592,-0.85315,1.3423,1.4503
0,-1.4438,-1.3744,-1.3345,-1.189,-0.87596,-0.44688,-0.55874,-0.64345
0,-1.8,-1.4958,-1.8019,-1.6675,-1.2532,-1.5581,-0.57022,-0.75271
0,-1.5138,-1.3323,-1.2658,-1.0082,-1.0431,-1.4532,1.3423,1.4503
0,-1.456,-1.2823,-1.1858,-1.0244,-0.95082,-1.1549,0.89882,0.95216
0,-1.6935,-1.6183,-1.3685,-1.1106,-1.1559,-1.5185,-0.82176,-1.1166
0,-1.3936,-1.6535,-1.5066,-1.2294,-1.3448,-1.7548,-0.47003,-0.49073
0,-1.391,-1.372,-1.3029,-1.0955,-0.90736,-1.5268,0.060103,0.77647
0,-1.1971,-1.1128,-1.2176,-1.0453,-0.95013,-1.3182,-0.7524,-1.0784
0,-1.8121,-1.4435,-0.84268,-0.61124,-1.0201,-1.69,-0.45691,-0.45186
0,-1.33,-0.94853,-1.1632,-0.80329,-0.84014,-1.4938,1.3037,0.94484
0,-1.8231,-1.7761,-1.4505,-1.5059,-1.433,-1.8047,-0.73331,-1.0113
0,-1.8575,-1.3104,-1.0059,-0.96775,-1.0143,-1.5968,1.2947,0.94029
0,-2.1858,-2.0186,-1.3047,-1.1717,-1.4179,-1.7881,0.65802,0.33334
0,-1.9963,-1.8183,-1.1079,-1.0069,-1.2528,-1.2773,-0.076043,0.14277
0,-1.8747,-1.8375,-1.6621,-1.5925,-1.5478,-1.5593,-0.72715,-0.92863
0,-2.118,-1.7329,-1.7935,-1.6997,-1.325,-1.768,-0.35426,-0.54975
0,-1.5159,-1.5314,-1.4513,-1.3046,-1.1761,-1.3225,-0.91696,-1.4449
0,-1.7869,-1.8026,-1.7281,-1.4057,-1.3382,-1.7128,-0.47003,-0.49073
0,-1.3072,-1.3322,-1.0467,-0.90902,-0.98145,-1.1443,-0.77053,-1.1288
0,-2.0062,-1.8206,-1.3839,-1.1577,-1.2555,-1.3294,1.0034,2.6494
0,-1.8198,-1.5578,-1.1445,-0.94141,-1.1532,-1.826,0.085016,1.0897
1,-1.8347,-1.6001,-1.6,-1.4651,-1.0419,-1.6297,0.060103,0.77647
1,-1.7812,-1.5397,-1.5225,-1.415,-0.95186,-1.5082,1.8323,2.9711
1,-1.8217,-1.5377,-1.5293,-1.3799,-1.0998,-1.4857,-0.75766,-1.1096
1,1.1397,1.1535,0.88401,0.79173,0.032791,0.2062,-0.34519,-0.11125
1,1.3902,1.435,1.1757,1.0946,0.37618,0.55495,1.1693,0.25338
1,1.4947,1.5056,1.3922,1.3164,0.53373,0.68127,0.41532,0.23015
1,1.1043,1.0325,0.7923,0.68214,-0.10906,0.13277,-0.64107,-0.81183
1,-0.26481,-0.37768,-1.0896,-0.98912,-1.4296,-1.4247,-0.66715,-0.84601
1,1.5833,1.6032,1.1129,1.1112,1.2875,0.78395,0.40706,1.0208
1,0.85237,0.81661,0.20676,0.16064,-0.4786,-0.15897,-0.9284,-1.4836
1,0.92263,0.89811,0.30143,0.25353,-0.36198,-0.028098,-0.81684,-1.2173
1,1.0765,0.91802,0.56302,0.50249,-0.19122,-0.32128,1.3423,1.4503
1,-0.13851,-0.38099,-0.37027,-0.4338,-0.77927,-0.73812,-0.76605,-1.2184
1,2.1582,2.1941,2.0228,1.9993,1.1061,1.0142,0.060103,0.77647
1,1.2164,1.1653,0.76828,0.67417,-0.24429,-0.21109,2.084,2.3555
0,2.2053,2.3192,2.2605,2.3,1.866,1.9042,0.060103,0.77647
0,-0.095811,-0.15249,-0.43865,-0.4586,-0.93949,-0.98116,1.8323,2.9711
0,0.29871,0.24034,-0.12349,-0.15987,-0.71465,-0.49288,0.48893,0.60436
0,0.6437,0.55442,0.22075,0.17785,-0.32342,0.045335,-0.7755,-1.1456
0,1.6633,1.7043,1.5423,1.5397,1.0324,1.165,1.3579,0.36742
0,-0.39085,-0.52618,-0.82706,-0.72963,-1.143,-1.002,1.8323,2.9712
0,0.85604,0.6874,0.35729,0.24199,0.074674,0.48954,1.3423,1.4503
0,1.512,1.4145,1.1862,1.1377,1.0239,1.2342,0.217,0.32666
0,1.1243,0.98934,0.69268,0.64423,0.43784,0.74276,-0.6336,-0.73753
0,0.0019762,-0.22719,-0.60596,-0.63915,-1.0167,-0.54536,0.062377,0.32626
0,1.0824,0.95254,0.79885,0.75347,0.61768,0.68964,0.017426,0.52954
1,-0.37892,-0.25777,-0.69934,-0.77788,-1.1164,-0.90073,-0.38383,-0.10187
1,-0.46904,-0.65096,-0.92651,-0.7993,-1.4129,-1.4959,-0.73774,-1.0225
1,0.17502,0.075255,-0.51669,-0.49982,-0.47746,-0.33357,-0.7917,-1.1937
1,0.77288,0.73643,0.24922,0.1767,-0.22209,-0.19838,2.084,2.3555
1,-0.090816,-0.21941,-0.85772,-0.79205,-1.2413,-1.1899,-0.47003,-0.49073
1,0.2673,0.17516,-0.42157,-0.34418,-0.67014,-0.70278,1.0279,1.1945
1,-0.62101,-0.61464,-0.85921,-0.88512,-1.1848,-1.2417,-0.13784,0.51398
0,2.0883,2.1198,1.9196,1.8813,1.1111,1.2056,0.060103,0.77647
0,1.1425,1.0928,0.68187,0.5668,-0.21424,0.030101,2.084,2.3555
1,0.46248,0.24584,-0.089219,-0.17287,-1.1299,-1.0825,-0.057709,0.11336
1,-1.0987,-1.4004,-0.95128,-0.94476,-1.7091,-1.7339,-0.33946,-0.40417
1,1.5538,1.4524,1.296,1.2325,0.25104,0.090928,-0.34519,-0.11125
1,0.097245,0.069275,-0.29165,-0.32927,-0.97738,-0.72779,0.48893,0.60436
1,-0.60655,-0.76383,-0.75161,-0.72618,-0.99087,-0.81231,-0.60264,-0.72172
1,0.90434,0.93667,0.62299,0.51389,-0.35427,-0.010685,0.084983,-0.25106
1,1.4768,1.5463,1.3702,1.2977,0.51017,0.73747,-0.065037,-0.2678
1,0.58499,0.60331,0.018038,-0.066608,-0.63906,-0.45413,-0.55989,-0.67454
1,1.6485,1.7589,1.3781,1.3371,0.77898,0.73662,0.54998,0.47795
1,1.2061,1.2903,0.92069,0.87607,0.37403,0.4086,-0.8538,-1.2927
1,1.2205,1.0603,0.69922,0.65935,0.11179,0.18462,-0.64133,-0.87045
1,0.41631,0.1716,-0.17471,-0.24201,-0.50597,-0.20294,-0.75213,-1.0766
1,1.4527,1.3095,1.0167,0.95642,0.45557,0.49374,1.7518,0.63622
1,1.0937,0.90941,0.50939,0.41997,-0.14389,-0.025982,2.084,2.3555
1,1.4893,1.1867,0.80408,0.71084,0.3054,0.42885,-0.80341,-1.1015
1,0.37656,-0.037582,-0.49394,-0.48259,-1.2908,-1.0404,-0.48459,-0.37537
1,1.6921,1.398,1.0185,0.94418,0.26754,0.4732,0.42589,0.22388
1,0.68349,0.2988,-0.19176,-0.25459,-0.56101,-0.17461,-0.75236,-1.068
1,2.2872,2.0438,1.8352,1.7809,1.0868,1.1461,1.3143,0.94718
1,0.45383,0.044322,-0.54834,-0.61506,-1.1341,-0.91269,-0.47003,-0.49073
1,-0.1357,-0.24197,-0.76952,-0.77772,-1.4616,-1.4215,-0.72212,-0.94494
1,1.7146,1.7614,1.4265,1.3537,1.3889,0.81177,0.03708,0.37853
1,2.1104,2.2061,1.946,1.8867,0.98476,1.1024,1.3196,0.94643
1,-1.6645,-1.7005,-1.307,-1.193,-1.1011,-1.1642,-0.31782,-0.25048
1,-0.22693,-0.23694,-0.73855,-0.88214,-1.1699,-1.0089,0.36026,0.54233
1,2.2478,2.341,2.3241,2.284,1.315,1.1368,0.32872,0.86888
1,1.5328,1.5605,1.3663,1.2728,0.18933,0.17827,0.21963,-0.16085
1,2.6639,2.7869,2.8688,2.8561,1.8261,1.4304,1.3334,0.95025
1,0.65299,0.61427,0.35527,0.26845,-0.27252,-0.17183,-0.76738,-1.1532
1,0.44747,0.35085,0.0058259,-0.080252,-0.83771,-0.84672,-0.47003,-0.49073
1,0.94786,0.8202,0.52435,0.42595,-0.061404,0.054614,1.3423,1.4503
1,-0.25595,-0.40479,-0.34425,-0.35115,-0.59568,-0.51872,-0.54997,-0.73207
1,1.4659,1.3699,1.1559,1.0778,0.63098,0.61641,1.0788,0.30056
1,0.49131,0.32234,-0.051618,-0.15695,-0.6549,-0.50217,-0.49134,-0.82666
0,-0.37556,-0.3542,-0.31976,-0.35498,-0.7079,-0.71023,0.068142,0.19932
0,2.3081,2.5229,2.5044,2.4893,1.2915,0.98532,1.0434,0.8355
0,1.2467,1.375,1.0998,1.0107,-0.19898,-0.23631,-0.78482,-1.0823
0,-0.29243,-0.57233,-0.68232,-0.70227,-1.3476,-0.94731,0.79821,2.0586
0,-1.7348,-1.8175,-1.1076,-1.1115,-1.7084,-1.7144,-0.22412,-0.27603
0,-0.2297,-0.49283,-0.91151,-0.86124,-1.2369,-0.9576,-0.47003,-0.49073
1,0.44633,0.29369,-0.18607,-0.29177,-0.7999,-0.45718,-0.47003,-0.49073
1,-1.4085,-1.44,-1.2808,-1.1006,-0.9908,-1.3038,0.36804,0.76798
1,0.63145,0.41495,0.0050238,-0.08773,-1.0648,-0.99708,-0.51498,-0.4898
1,0.27317,0.13447,-0.129,-0.2226,-1.1299,-1.15,2.1442,3.8177
1,0.67641,0.55726,0.32262,0.20656,-0.84758,-0.77746,-0.26873,-0.32822
1,-1.0867,-1.1819,-0.80364,-0.92341,-1.7522,-1.7348,0.098426,-0.07175
1,0.74886,0.6373,0.32742,0.22196,-0.85806,-0.72647,-0.51498,-0.4898
1,1.8099,1.7886,1.717,1.6659,0.69576,0.59938,-0.73108,-0.94836
0,0.017663,0.092407,-0.33747,-0.37146,-1.2276,-1.2915,-0.55837,-0.67874
0,1.6836,1.8758,1.7351,1.686,0.76739,0.6312,-0.84953,-1.2322
0,-1.2289,-1.2468,-1.2478,-1.1803,-1.698,-1.6687,1.2027,1.3011
0,0.64644,0.77523,0.39052,0.319,-0.4877,-0.28999,-0.72697,-0.94058
0,0.78555,0.62983,0.30289,0.17198,-0.50234,-0.2586,-0.56493,-0.55523
0,0.67513,0.51586,0.16895,0.050704,-0.60513,-0.35585,-0.59003,-0.74614
0,0.4012,0.30661,-0.4321,-0.48131,-0.95455,-0.56816,0.38933,1.3027
0,1.5015,1.4896,1.0142,0.932,0.42482,0.68961,-0.59168,-0.63825
0,0.48774,0.37585,-0.33722,-0.43899,-0.90501,-0.55966,-0.51498,-0.4898
0,0.018803,-0.12715,-0.37389,-0.31582,-0.61366,-0.48098,-0.70204,-0.89406
0,1.8358,1.834,1.7152,1.6509,0.94543,0.96911,-0.20093,-0.2698
0,-1.1153,-1.3307,-1.3158,-1.1519,-1.6248,-1.6338,0.46833,0.35043
0,0.57835,0.4635,0.056785,-0.038884,-0.77603,-0.56411,-0.51498,-0.4898
0,0.89806,0.79735,0.48297,0.40002,-0.27733,-0.13337,-0.068982,0.078461
0,1.3725,1.3267,1.0737,0.99221,0.26411,0.43078,-0.63296,-0.70134
0,1.5976,1.7856,1.6102,1.5268,0.95013,1.1246,-0.27046,-0.37852
0,1.1182,1.2694,0.93863,0.83096,0.25978,0.5526,-0.46677,-0.19942
0,1.5738,1.6399,1.5025,1.4442,0.62213,0.82497,-0.80958,-1.1615
0,0.43974,0.39454,0.056555,-0.023878,-0.88718,-0.39079,0.2348,0.63333
0,-0.67194,-0.79967,-0.81772,-0.75702,-1.0929,-0.93735,-0.2409,-0.28685
0,1.2354,1.2618,1.0281,0.95266,0.13069,0.54777,0.40082,0.45125
0,0.83728,0.84556,0.53251,0.45412,-0.29098,-0.00991,-0.44327,-0.44698
0,0.047697,0.04336,-0.30501,-0.44235,-0.98417,-0.81014,0.62463,1.6111
0,1.0477,1.0629,0.78912,0.72438,0.062669,0.29225,-0.86869,-1.1712
0,1.831,1.9262,1.7117,1.6694,1.0577,1.3149,1.7554,2.4492
0,0.96959,0.94435,0.72113,0.64037,0.40256,0.80068,0.077068,0.62777
0,-0.0050683,-0.082577,-0.54617,-0.60128,-1.0928,-0.75177,-0.51498,-0.4898
0,0.27044,0.04756,-0.38003,-0.44727,-1.2077,-1.1348,-0.17841,-0.28624
0,-1.0333,-1.279,-0.94286,-0.90023,-1.6876,-1.685,0.61143,0.38397
0,1.9379,1.8699,1.7426,1.6822,0.83304,0.80677,-0.43039,-0.49829
0,1.6728,1.6219,1.428,1.3688,0.67198,0.61428,-0.16265,-0.20435
1,1.0437,0.91949,0.44587,0.38194,0.22279,0.4924,-0.77341,-0.96511
1,0.2546,0.023097,-0.52828,-0.59217,-0.65134,-0.23415,-0.78579,-1.1816
1,0.79765,0.62804,0.0959,0.010417,-0.49691,0.043745,-0.44043,-0.20646
0,0.017596,-0.34635,-0.97348,-1.1004,-1.4328,-1.1978,0.59981,1.6138
0,1.6437,1.6648,1.455,1.3866,0.73867,0.8605,-0.84801,-1.1019
0,0.076374,-0.013638,-0.42529,-0.4698,-0.93376,-0.72917,2.1442,3.8177
0,1.8827,1.909,1.7411,1.6821,1.1263,1.2913,0.56594,1.1335
0,0.58949,0.51378,0.097356,-0.033806,-0.66949,-0.28062,-0.51498,-0.4898
0,-0.37595,-0.29433,-0.40024,-0.53456,-1.0994,-1.0735,2.1442,3.8177
0,0.33034,0.46632,0.064238,-0.046883,-0.44444,-0.29846,-0.7757,-1.1334
0,0.80288,0.99086,0.67127,0.56389,-0.26427,-0.25263,-0.19299,-0.23052
0,1.1085,1.3268,1.1469,1.0464,0.17379,0.0081215,-0.44228,-0.30574
1,1.7346,1.797,1.6634,1.6385,0.98154,0.97558,1.7554,2.4492
1,1.36,1.3578,1.1617,1.1252,0.9387,0.52691,-0.0048751,0.20129
1,0.13818,0.14701,-0.19541,-0.30904,-0.94348,-0.71586,1.077,0.72127
1,0.24252,0.14024,-0.095265,-0.17376,-0.99672,-0.81575,-0.59003,-0.74614
1,-0.095276,-0.45132,-0.95806,-0.88562,-1.0221,-0.62593,-0.17255,-0.21277
1,-0.047115,-0.35681,-0.81778,-0.83262,-0.88909,-0.48985,-0.49422,-0.56169
1,-1.0854,-1.222,-1.4858,-1.5095,-1.5813,-1.584,2.1442,3.8177
1,0.22996,0.011436,-0.58128,-0.67287,-0.94987,-0.64551,0.3065,0.52103
1,0.4058,0.19908,-0.50855,-0.64263,-0.86251,-0.43204,0.13264,-0.064572
1,0.78751,0.61247,0.10905,0.017341,-0.26647,-0.025691,0.058544,-0.088927
1,0.67212,0.46554,-0.2922,-0.39286,-0.39839,0.063999,-0.38776,-0.35203
1,1.2716,1.0754,0.55798,0.48,0.07031,0.1664,-0.64298,-0.63878
1,-0.71768,-0.77906,-0.79219,-0.79262,-0.88916,-0.80219,0.33382,0.57259
0,-1.5421,-1.4382,-1.4845,-1.4305,-1.1717,-0.81949,0.077068,0.62777
0,-0.39299,-0.5231,-0.56648,-0.35066,-0.4949,-0.66293,-0.32899,-0.11455
1,0.84094,0.73212,0.3185,0.33596,0.24848,0.34007,-0.52892,-0.56976
1,-0.058461,-0.23984,-0.72053,-0.69082,-0.77346,-0.73357,-0.45649,-0.48566
1,-0.11011,-0.30819,-0.88242,-0.89433,-0.95552,-0.56601,-0.52895,-0.71856
1,0.85379,0.70744,0.27571,0.28061,0.26995,0.44308,-0.55427,-0.80217
1,-0.74954,-0.81028,-1.0266,-1.125,-0.77239,-0.20299,-0.86377,-1.2065
1,-0.22471,-0.18053,-0.68924,-0.66154,-0.96368,-0.96517,1.7554,2.4492
1,-1.2604,-1.1011,-1.5122,-1.1976,-1.4067,-1.4976,2.1442,3.8177
1,0.59187,0.66126,0.35867,0.33238,-0.030383,-0.22901,-0.5258,-0.4447
1,0.84084,0.90124,0.58139,0.54467,0.20489,0.054715,-0.26873,-0.32822
1,-0.85577,-0.79404,-0.91401,-0.85395,-0.97951,-1.1143,0.40936,0.42847
1,0.27355,0.2862,-0.15569,-0.13491,-0.46083,-0.49874,-0.27027,0.03133
1,0.50917,0.55923,0.16948,0.102,-0.11296,-0.15414,0.40108,0.42788
1,0.52336,0.48078,0.077467,0.024451,-0.22402,-0.22087,-0.42087,-0.51608
1,-0.49265,-0.50136,-0.9415,-0.86969,-0.9176,-0.8629,-0.1643,0.12835
1,0.8254,0.87935,0.49467,0.44046,0.17299,0.12763,-0.64298,-0.63878
1,-0.95666,-1.0364,-1.2465,-1.2483,-0.77814,-0.17653,-0.44495,-0.60316
1,0.9644,1.0022,0.79642,0.78261,0.71113,0.85189,-0.49292,-0.51714
1,0.052362,0.14688,-0.099751,-0.11534,-0.34916,-0.44732,-0.14125,0.019916
1,-1.334,-1.1685,-1.4078,-1.4019,-1.5449,-1.5043,2.1442,3.8177
1,-0.18752,-0.2564,-0.57374,-0.65476,-1.0171,-0.92891,-0.579,-0.86941
1,0.54176,0.70666,0.36654,0.30062,-0.11098,-0.13659,-0.52348,-0.43751
1,-0.89273,-0.7401,-1.0767,-1.1666,-0.91538,-0.59196,2.4941,2.2937
0,0.56045,0.46709,0.21426,0.14497,0.069538,0.2783,-0.6296,-0.59748
0,-0.90624,-0.91393,-0.97985,-0.94651,-0.98047,-0.81648,0.51112,1.2783
1,-0.74077,-0.91897,-1.3385,-1.2499,-1.2187,-0.59403,-0.28478,-0.44557
1,0.27686,0.099087,-0.091088,-0.032715,0.015791,0.060181,-0.26873,-0.32822
1,-0.48053,-0.55482,-0.89724,-0.91538,-0.87249,-0.52335,0.15652,-0.22033
1,-0.99668,-0.95331,-0.87563,-0.92086,-0.91938,-0.61643,0.49373,1.3423
1,0.33724,0.33201,0.014696,-0.0073661,-0.13708,-0.25487,-0.2764,-0.14187
1,-0.92931,-0.78854,-0.75673,-0.80145,-0.82924,-0.69002,0.51418,1.3807
1,1.0917,0.84753,0.78144,0.76107,0.79633,1.1329,-0.49059,-0.62996
1,-0.35863,-0.70739,-1.0523,-0.9069,-1.1126,-0.77405,-0.51498,-0.4898
1,-0.10876,-0.43022,-0.72405,-0.77477,-0.71507,-0.1415,-0.4345,-0.39195
1,-0.97381,-1.1252,-1.3913,-1.4834,-1.1414,-0.53343,0.026523,0.19963
