2,2.138,2.0746,1.958,1.9652,0.85172,0.77647
2,0.30207,0.053876,-0.44342,-0.45512,-1.2381,-0.49073
2,0.63798,0.41021,-0.030284,-0.04952,-0.75278,0.22122
2,2.1582,2.1941,2.0228,1.9993,1.0142,0.77647
2,1.3394,1.2964,0.9635,0.89243,-0.038908,-0.11125
2,1.2164,1.1653,0.76828,0.67417,-0.21109,2.3555
1,0.75628,0.94976,0.58219,0.48917,-0.023879,-1.1963
1,0.31432,0.50109,0.090676,0.0036849,-0.2735,0.23616
1,1.6853,1.7474,1.5033,1.4727,1.0024,0.77647
1,-0.46904,-0.65096,-0.92651,-0.7993,-1.4959,-1.0225
1,1.6876,1.7444,1.4908,1.4918,0.95577,0.95194
4,1.2426,1.2179,0.92069,0.84693,0.18767,-0.11125
4,-0.504,-0.6572,-1.0316,-1.1286,-1.432,0.75586
4,0.2172,0.096853,-0.40503,-0.51447,-0.96703,-0.49073
4,0.51115,0.44256,0.051218,-0.038975,-0.45378,-0.79027
2,0.023898,-0.16841,-0.38648,-0.45825,-0.92308,2.9712
2,0.12816,-0.094355,-0.41676,-0.4436,-1.4059,-1.0836
2,1.8185,1.7316,1.5968,1.5518,0.53121,1.1291
1,1.2014,1.2693,1.0061,0.93375,0.34627,-0.11125
2,0.86805,0.9167,0.36449,0.26514,-0.1388,-1.44
2,0.45951,0.45089,-0.1081,-0.16012,-0.52914,-0.19025
1,0.41631,0.1716,-0.17471,-0.24201,-0.20294,-1.0766
1,1.0937,0.90941,0.50939,0.41997,-0.025982,2.3555
1,1.4893,1.1867,0.80408,0.71084,0.42885,-1.1015
1,2.291,2.048,1.8278,1.7796,1.1779,0.77647
1,1.223,0.88428,0.47635,0.36782,-0.057305,1.4503
1,-0.12919,-0.25231,-0.40665,-0.38861,-0.30905,-0.36539
1,0.68349,0.2988,-0.19176,-0.25459,-0.17461,-1.068
1,-0.1357,-0.24197,-0.76952,-0.77772,-1.4215,-0.94494
2,0.087936,-0.034642,-0.60599,-0.68554,-1.1851,0.75586
1,1.8777,1.9305,1.8466,1.7666,0.43371,-1.0108
1,0.41789,0.33843,-0.085031,-0.22387,-1.0583,-1.0143
1,0.99156,1.0034,0.71287,0.60198,0.14587,-1.084
1,0.064893,-0.081693,-0.46713,-0.50654,-1.2607,-1.1482
4,2.3122,2.5278,2.5008,2.4821,1.0816,0.77647
4,2.3081,2.5229,2.5044,2.4893,0.98532,0.8355
1,1.4957,1.4451,1.1563,1.0861,0.74897,-1.1655
1,2.5131,2.4273,2.3884,2.3549,1.106,2.4492
1,1.7951,1.7766,1.7284,1.6692,0.4153,-1.0772
1,2.5743,2.6306,2.7545,2.7568,1.5193,0.010509
4,1.7467,1.7524,1.4138,1.3284,0.6877,-0.50788
4,1.2089,1.1705,0.70199,0.58609,-0.0032265,2.015
3,1.4233,1.3162,1.1159,1.0329,0.45691,-0.9931
3,0.55825,0.41567,0.088352,-0.026243,-0.1757,-1.0809
3,2.3349,2.3957,2.0471,2.0206,1.7518,2.4492
3,1.5015,1.4896,1.0142,0.932,0.68961,-0.63825
3,-0.19898,-0.38407,-1.0799,-1.1594,-1.2558,1.6138
3,1.302,1.2477,0.99201,0.89129,0.31858,-0.26682
3,1.3888,1.5613,1.3128,1.22,0.66711,-0.91116
3,1.1104,1.2645,0.94952,0.83566,0.57164,0.19963
3,0.52896,0.63557,0.21043,0.074972,0.053862,-1.1589
3,-0.28624,-0.22555,-0.36306,-0.39503,-0.81903,-0.78279
4,-0.46957,-0.55688,-0.5492,-0.52081,-0.85902,3.8177
4,1.3838,1.2536,1.0084,0.91655,0.13252,-0.29367
4,1.6815,1.5871,1.4161,1.3373,0.47395,-0.0032229
4,0.95735,0.82936,0.51565,0.40789,-0.26335,-0.3737
2,-0.319,-0.59552,-0.7345,-0.68854,-0.5018,-0.88016
2,0.70881,0.55227,-0.013024,-0.11266,-0.053379,-0.056524
2,0.90373,0.757,0.19179,0.12495,0.11879,2.015
2,0.025606,-0.22744,-0.85825,-0.78042,-0.88437,-0.4898
3,1.7433,1.5456,1.2058,1.137,0.57557,-1.2484
3,2.1261,1.9678,1.7077,1.6555,1.2006,0.73049
3,0.076374,-0.013638,-0.42529,-0.4698,-0.72917,3.8177
4,0.43636,0.56396,0.19676,0.060864,-0.61713,-0.083461
1,1.1991,1.1877,0.94323,0.89428,0.26656,0.80416
2,-1.1002,-1.3604,-1.582,-1.4944,-1.6705,3.8177
2,1.4418,1.2523,0.95432,0.94421,1.1476,-0.98436
2,0.60905,0.33862,-0.11335,-0.1822,-0.18137,1.431
2,-0.71585,-0.9167,-1.4368,-1.4216,-0.23703,-1.1523
2,1.3599,1.2057,0.60363,0.55176,0.84419,-0.75122
2,0.22996,0.011436,-0.58128,-0.67287,-0.64551,0.52103
2,0.87881,0.65096,0.01237,-0.039681,-0.076835,2.7447
2,-0.75158,-0.96071,-1.3784,-1.2692,-0.19528,-1.2808
2,0.24227,0.13373,-0.25209,-0.17651,-0.3028,-0.061118
2,0.20982,0.082752,-0.28049,-0.25437,-0.44599,0.019638
2,0.36534,0.27731,0.08562,0.026715,-0.5019,0.021635
2,0.50917,0.55923,0.16948,0.102,-0.15414,0.42788
2,0.61398,0.84791,0.45072,0.3823,0.15262,2.015
3,-0.53651,-0.62876,-0.90342,-0.84057,-1.0099,2.4492
3,-0.31921,-0.52406,-0.72153,-0.69289,-1.0827,-0.89293
3,-1.0521,-1.1001,-1.105,-1.0039,-1.2166,0.36202
2,1.493,1.3392,0.86112,0.84479,1.2379,-1.1753
2,0.15103,-0.032341,-0.49468,-0.46227,-0.31436,-0.41676
2,0.38809,0.21913,-0.11944,-0.16074,-0.060591,-0.2996
2,-1.1536,-1.1956,-1.6303,-1.6568,-1.0092,0.19963
2,0.70113,0.68397,0.10424,-0.010464,-0.04485,2.015
4,-1.2938,-1.3384,-1.577,-1.2718,-1.6351,-0.40023
4,0.096741,-0.071667,-0.34767,-0.32685,-0.29674,-0.97057
4,0.41595,0.23534,0.0038406,0.013845,0.041253,-0.95544
2,1.5448,1.5041,1.2044,1.1976,1.1993,-0.725
2,-1.1169,-1.0238,-1.1728,-1.2253,-0.53078,-0.22323
3,0.4475,0.45694,0.34509,0.34893,0.18715,1.3392
4,-1.3532,-1.3942,-1.638,-1.4336,-1.667,-0.70678
4,-0.31425,-0.4185,-0.70932,-0.78666,-1.0641,-0.78918
4,0.35568,0.10904,-0.33856,-0.37284,-0.35525,0.48409
4,0.16012,-0.18299,-0.54983,-0.64696,-0.64117,-0.64432
4,-0.1293,-0.46104,-0.88019,-0.95606,-0.50597,0.85345
2,-0.15531,-0.34118,-0.55737,-0.58447,-1.1277,-0.5574
2,0.69366,0.56378,0.37129,0.3707,0.10834,1.3392
2,0.2256,0.089586,-0.19042,-0.22727,-0.2827,-1.2017
4,-1.1155,-1.0425,-1.2358,-1.3446,-0.8755,-0.22323
4,-0.051483,-0.060627,-0.30394,-0.37916,-1.1566,-0.90284
4,-0.60846,-0.82287,-1.2288,-1.2175,-0.38031,-1.3895
4,0.77607,0.46156,-0.076465,-0.14652,-0.15364,-0.096515
4,0.38533,0.14598,-0.37559,-0.41128,-0.00018437,-0.2764
4,0.057137,-0.2334,-0.84252,-0.91675,-0.19611,-1.4062
2,-1.3628,-1.2527,-1.5414,-1.5384,-0.76986,-0.22323
2,0.5293,0.47506,0.33081,0.23467,0.25539,0.40471
4,0.56986,0.45657,0.61542,0.71226,1.1441,-0.31895
4,-1.0863,-1.3125,-1.4253,-1.1918,-0.93802,-0.33658
3,-0.25321,-0.47545,-1.0196,-1.0507,-1.1392,1.5748
3,-1.3809,-1.3604,-1.6945,-1.6393,-1.6315,-0.32748
3,1.1634,0.97913,0.62811,0.62635,0.798,-0.92483
3,0.24897,0.017655,-0.42756,-0.47272,-0.38303,-0.8957
3,0.25437,0.0076456,-0.52863,-0.55564,-0.2592,-0.04805
3,-0.23665,-0.45724,-1.0075,-1.0257,-0.58847,0.85345
3,-0.35037,-0.6324,-1.1281,-1.1602,-0.97745,-0.33658
3,0.48425,0.26874,-0.20792,-0.2621,-0.037347,-0.096515
3,-1.05,-0.81383,-1.2601,-1.2641,-0.41308,-1.0821
3,0.091406,0.07734,-0.27494,-0.29971,-0.11775,-0.21621
3,0.23053,0.25519,-0.099357,-0.093163,0.10033,1.3392
3,-0.16497,-0.40771,-0.87019,-0.95,-0.76369,-0.0071009
3,-1.2546,-1.2619,-1.4402,-1.5042,-0.67812,-0.22323
2,-0.38881,-0.48259,-0.78104,-0.77336,-1.0276,-0.76917
2,0.36592,0.14808,-0.29243,-0.23202,0.016783,1.2531
2,-0.42135,-0.75967,-1.0847,-1.0376,-0.59136,0.85345
1,1.8044,2.0403,1.9443,1.9268,1.3659,-0.22323
4,1.5673,1.762,1.9419,1.9421,1.5249,-0.48224
4,0.20454,0.27336,0.28017,0.28577,0.11457,0.43012
2,2.353,2.3428,2.4851,2.5051,1.9293,-1.5664
3,1.7128,1.934,1.9354,1.8957,0.82931,-1.1107
3,1.7093,1.9668,1.9163,1.8754,0.7601,-0.096515
2,-0.10689,0.19056,-0.016867,-0.067578,0.8933,-0.70327
4,0.45105,0.67218,0.42336,0.37459,0.84699,-0.81873
1,1.6083,1.6803,1.6408,1.653,1.6352,0.12154
1,1.4083,1.4611,1.3073,1.2674,1.3965,1.3392
2,1.5163,1.7335,1.7824,1.799,2.2129,-0.16907
2,0.81835,0.95559,0.76809,0.71424,1.3572,-0.1064
2,1.732,1.96,1.9757,1.9985,2.463,-0.85734
2,1.5735,1.7988,1.8519,1.8684,2.2892,0.14842
2,0.26459,0.38883,0.29801,0.24397,0.61732,-0.16451
4,0.1281,0.071722,-0.16256,-0.19635,-0.46443,1.9216
1,2.6726,2.623,2.6588,2.7229,1.9405,-1.3016
1,1.0522,0.85938,0.62793,0.57271,0.028278,-0.16451
1,2.4176,2.544,2.5135,2.5401,1.4857,-1.2653
1,0.42706,0.33542,0.36843,0.39006,-0.02062,-0.084184
1,1.7889,1.8623,1.6686,1.6574,0.68935,-0.66806
1,2.1786,2.2909,2.2406,2.2472,1.2347,1.365
4,2.216,2.2784,2.1819,2.171,1.691,-1.0749
4,0.358,0.27226,-0.044937,-0.082758,-0.46863,1.9216
1,2.0029,2.0604,2.0433,2.0241,1.2509,1.5731
1,-0.023872,0.40281,0.32351,0.33601,-0.038947,-0.41814
1,0.80123,0.79141,0.52304,0.42812,-0.30551,0.32703
1,0.36531,0.24757,-0.18373,-0.30518,-1.0165,2.0696
1,1.5206,1.7685,1.7342,1.6907,0.23509,0.9846
1,1.701,1.9435,1.9414,1.9176,0.40238,-0.64831
4,1.376,1.4996,1.2493,1.1755,0.31012,-0.53717
4,1.8168,1.6672,1.5392,1.4984,1.381,-0.16907
4,1.7001,1.5227,1.3141,1.2352,1.1742,1.365
4,0.005118,-0.29577,-0.88866,-1.0317,-0.82424,-0.93532
1,2.4685,2.6534,2.7667,2.8231,1.8595,-1.2436
1,1.682,1.7443,1.6281,1.5933,0.57032,-0.61568
1,1.814,1.8739,1.7692,1.7323,0.67383,0.36362
1,1.9079,2.1877,2.2695,2.3103,1.4714,0.099277
1,0.57148,0.78531,0.66572,0.63774,0.051149,-0.16451
4,0.96551,0.81805,0.52512,0.48687,-0.16251,0.51782
4,1.8081,1.8022,1.8258,1.8263,1.8473,0.10182
3,0.71192,0.60374,0.48891,0.50605,0.46117,-0.16451
3,1.6198,1.4194,1.1838,1.137,1.3617,0.36362
1,1.8405,1.947,1.9824,2.0133,1.7263,-1.3768
2,1.0165,0.98581,0.93752,0.86376,-0.030448,-0.16451
2,0.41279,0.35304,0.16233,0.061666,-0.71148,1.9216
2,1.76,1.8581,1.8212,1.7526,0.64065,0.36362
1,0.82302,0.65592,0.40133,0.3433,0.11219,1.6923
3,-0.092167,0.18994,-0.071542,-0.096012,0.26016,-0.16451
4,1.5195,1.4847,1.6866,1.6777,2.0764,-0.16907
4,-0.53291,-0.76886,-1.0995,-1.1847,-0.58969,0.02542
4,1.4323,1.4471,1.5765,1.6123,2.6641,-1.3134
4,0.7193,0.66927,0.55704,0.51689,1.8423,0.36098
4,1.4683,1.7423,1.5504,1.5052,1.2843,-0.18636
4,1.8583,2.1873,2.1098,2.0915,1.8245,1.365
4,1.5478,1.567,1.4163,1.3401,0.97454,-0.63747
4,1.9769,2.0131,1.9672,1.914,1.5201,1.365
4,0.91421,0.78617,0.67476,0.60575,0.23444,-0.16451
4,2.4295,2.1807,2.1659,2.1441,2.6319,-0.046107
4,1.7804,1.4902,1.3188,1.2442,1.8276,-0.53042
4,0.80635,0.67782,0.50621,0.47605,0.75345,1.6923
4,0.72527,0.55766,0.42104,0.37007,0.70611,0.30682
4,1.854,1.9544,2.0674,2.0966,2.3362,-1.4747
4,0.60441,0.61814,0.45978,0.37811,0.63986,0.70439
4,1.7794,1.888,1.9019,1.8994,2.1155,1.365
4,0.16623,0.32851,0.14046,0.084909,0.55512,1.6923
4,-0.33846,-0.2142,-0.35749,-0.38453,-0.17921,1.9216
4,2.6294,2.7797,3.1816,3.2974,3.429,-0.16907
4,2.3699,2.3847,2.6189,2.7055,2.952,0.36362
2,-0.15733,-0.090361,-0.30256,-0.36392,0.22707,-0.61202
4,0.59029,0.66519,0.71576,0.6601,0.18007,-1.0795
4,0.40379,0.506,0.31076,0.25001,-0.017273,1.5733
1,-0.029525,-0.2118,-0.30883,-0.35372,0.14177,0.041347
4,0.0034503,-0.0050846,-0.62922,-0.71942,-1.305,-0.50562
4,0.22094,0.24,-0.34301,-0.41548,-0.56493,-0.952
4,0.18378,0.14509,-0.18776,-0.26777,-0.019301,0.011958
4,-0.11671,-0.22709,-0.26155,-0.35676,0.20531,1.0288
4,0.67772,0.70902,0.33976,0.29497,0.2673,2.7128
1,0.63303,0.51479,0.41923,0.40358,0.69406,-1.1297
1,0.15678,0.076996,-0.35591,-0.48399,-1.0707,-0.50562
1,0.32826,0.19533,0.040195,-0.0024242,0.36771,1.0636
1,0.93264,0.85524,0.58769,0.56123,0.60255,0.32011
1,0.080063,0.15152,0.3424,0.3662,0.50977,-1.0556
1,-0.90004,-0.94903,-1.0011,-1.0293,-0.82446,-1.3967
1,1.6667,1.4364,1.2786,1.2597,1.0067,-0.11133
1,0.14234,-0.27826,-0.88139,-1.009,-0.82404,-0.23835
2,0.35333,0.3543,-0.17705,-0.20384,0.17114,0.1289
4,0.47586,0.62928,0.4374,0.38635,0.095822,-1.5914
4,0.65248,0.36024,0.28259,0.18472,-0.097811,-0.49785
1,0.24855,0.093264,-0.06998,-0.12233,0.30229,-0.91696
1,0.15713,-0.17646,-0.27405,-0.33037,0.25749,-0.58217
1,0.84304,0.62134,0.35619,0.3048,0.48121,2.7128
2,0.15327,0.23884,0.44925,0.45471,0.72382,-0.88034
2,0.70466,0.60391,0.25345,0.21517,0.5496,2.7128
4,0.11765,-0.23447,-0.8452,-0.85307,0.061883,-0.15118
1,0.56348,0.34029,-0.088572,-0.14768,-0.37316,1.0636
1,0.57412,0.5459,-0.068987,-0.15584,-0.51117,-1.0666
2,1.1076,0.90775,0.63801,0.5565,0.72928,-0.77968
2,0.23734,0.24992,-0.15388,-0.30083,-0.40477,-0.96697
2,-0.10959,-0.19005,-0.17091,-0.29603,0.16496,1.0419
2,1.6259,1.4481,1.325,1.2451,0.76921,0.037298
1,0.81689,0.86716,0.68752,0.62938,0.4391,0.32011
1,1.0232,1.0678,0.84194,0.77682,0.19871,-0.77968
1,0.0027621,-0.12064,-0.73479,-0.80805,-0.15469,-0.665
3,0.86825,0.78984,0.44126,0.45728,0.86801,0.32011
3,-0.35784,-0.24903,-0.53108,-0.51228,0.70714,-0.05298
3,0.52611,0.39412,-0.16391,-0.25932,0.29683,-0.95281
3,0.35533,0.34269,-0.10049,-0.17676,0.93635,-0.14641
3,0.44631,0.34324,-0.14842,-0.14403,1.032,-0.24574
3,0.63218,0.59365,0.51826,0.55582,0.18146,-0.87201
2,1.4775,1.3408,1.0217,0.99266,0.93044,1.1814
2,1.7776,1.6118,1.3041,1.223,0.81029,0.037298
2,0.224,0.092463,-0.09159,-0.15737,0.31354,-1.0356
2,1.4906,1.4521,1.4107,1.3935,0.8836,1.9257
2,1.1137,1.0579,0.91308,0.85145,0.30353,-0.77968
2,0.15512,-0.034512,-0.038924,-0.074458,0.39942,0.20571
4,0.27412,0.2054,-0.014858,-0.041454,0.69072,-0.72645
4,0.54189,0.22046,-0.16856,-0.24718,0.88111,-0.20244
4,-0.78058,-0.89987,-1.3109,-1.2934,-0.28419,-0.81031
4,0.57811,0.22983,-0.12087,-0.16574,1.1923,1.0673
4,1.185,1.1689,0.79913,0.72444,-0.048416,-0.77968
3,0.247,0.084292,-0.44737,-0.60937,-0.90642,-1.0834
3,0.76919,0.69293,0.36789,0.31906,-0.10996,-0.77968
4,-0.092669,-0.1763,0.042548,0.12709,1.4102,1.0636
4,0.91023,0.55498,0.57269,0.52017,1.862,0.32011
4,-0.21784,-0.088586,0.12433,0.27693,1.1031,-0.72247
1,-0.17386,-0.23297,-0.30412,-0.24701,1.0319,-0.75304
3,0.5514,0.43359,0.15583,0.12416,-0.25733,-0.24609
3,0.28279,0.12489,-0.19841,-0.25246,-0.52427,2.3647
3,-0.50782,-0.71747,-1.0533,-1.1032,-1.2767,-1.4212
3,-0.1425,-0.16233,-0.088297,-0.10959,-0.18811,0.27411
3,-0.24641,-0.4315,-0.9293,-1.0232,-1.5709,0.7964
3,-0.18908,-0.12568,-0.17251,-0.25521,-0.34506,-0.0042778
3,1.1579,1.149,1.0118,0.96664,0.31073,0.67001
4,0.13731,-0.22387,-0.74639,-0.9011,-0.7987,0.7964
4,0.41583,0.26942,0.019597,-0.036956,0.30137,0.37698
4,1.3605,1.3093,1.0238,1.0011,0.95359,-0.34753
4,1.5363,1.5559,1.1362,1.096,0.55866,0.67001
1,-0.13079,-0.1986,-0.66585,-0.82332,-1.6021,0.7964
1,0.1956,0.22099,0.042138,0.099227,0.040301,-0.08681
1,-0.22514,-0.058771,-0.36635,-0.38731,-0.32223,-0.14541
2,-0.35921,-0.36164,-0.55243,-0.60972,-0.283,-0.45023
2,0.13083,0.1732,0.14643,0.20423,0.22251,-0.47513
1,-0.119,-0.23686,-0.37836,-0.40243,0.12182,-0.22946
1,-0.17041,-0.061991,-0.39716,-0.41895,-0.23544,-0.47944
1,-1.0505,-1.1471,-1.0521,-0.96059,-1.2407,-0.87726
1,-1.6081,-1.4603,-0.79057,-0.69492,-0.41618,1.5706
1,0.14751,0.23167,0.14245,0.16066,0.55716,-1.1651
1,-0.095577,-0.107,-0.27966,-0.28069,0.94412,-0.53997
1,0.6901,0.71564,1.1354,1.3317,2.6123,-0.80124
2,-0.51778,-0.59181,-0.33121,-0.16127,0.062307,-1.3711
2,-0.072393,-0.052908,0.23716,0.35907,0.59483,2.3647
1,0.42398,0.23394,0.35849,0.45008,1.5249,2.3647
2,0.08134,0.29903,0.58464,0.67701,1.3348,0.7964
2,-0.37079,-0.2154,-0.24678,-0.13445,0.63781,-0.88983
1,-0.080555,-0.009485,0.056464,0.21698,0.97679,2.3647
1,-0.0029503,-0.045101,-0.047972,0.073705,0.92255,-0.86719
1,-0.013893,-0.078124,-0.49417,-0.51847,-0.17916,-0.45338
1,0.33115,0.21403,0.30897,0.34112,0.60365,-0.11465
4,0.37233,0.45912,0.74963,0.80903,1.5684,0.7964
4,-1.1056,-1.2057,-0.41106,-0.40809,-0.74696,0.84638
2,0.42719,0.54001,0.69425,0.78414,0.83782,0.7964
2,0.054142,0.12324,0.15943,0.27178,0.22149,2.3647
2,-0.83808,-0.86108,-0.48929,-0.27287,-0.56243,-0.61706
2,0.25275,0.26911,0.43933,0.46564,0.71334,-0.12481
2,-0.38041,-0.54762,-0.046628,-0.083954,-0.2636,-1.3972
2,-0.25762,-0.3254,-0.197,-0.11515,-0.03364,0.67001
2,-0.67775,-0.64348,-0.41445,-0.4208,-0.0070974,-0.66963
2,-1.3605,-1.4688,-0.36073,-0.35113,-0.56678,1.5706
2,-0.12999,-0.083347,-0.02777,0.048669,0.59619,-0.001639
2,-0.17,-0.15494,-0.10748,-0.019744,0.56777,0.67001
1,-0.25738,-0.26081,-0.11853,0.034802,0.4984,2.3647
1,-0.5383,-0.58793,-0.35972,-0.25092,0.21346,-0.001639
1,-0.41659,-0.43536,-0.70317,-0.71315,0.094606,-0.088871
1,-0.44276,-0.24375,0.1335,0.15946,1.2899,-0.28737
1,0.39553,0.36374,0.75347,0.85926,1.1964,0.7964
1,-0.045232,-0.15453,-0.24958,-0.30115,0.033997,-0.72425
1,-0.090339,-0.0024145,0.31147,0.37868,0.90695,0.15103
1,-0.47314,-0.21876,0.020698,0.081734,0.26785,0.67001
2,0.35294,0.46723,0.72179,0.79539,1.6519,0.7964
2,0.2998,0.30089,0.13287,0.11724,0.82005,-1.0974
2,0.26344,0.29118,0.26073,0.28686,0.99087,-0.39844
2,-0.55144,-0.37764,-0.0046916,0.045379,0.46948,0.098431
2,-1.7073,-1.6542,-0.99196,-0.86999,-0.73734,1.5706
2,-0.68869,-0.77164,0.055408,0.05179,-1.3483,-0.70979
2,-1.5837,-1.51,-0.31123,-0.3648,-0.92551,1.5706
2,-0.088727,-0.019427,0.16544,0.20029,0.50086,-0.12481
4,-0.061431,-0.15472,-0.0021035,0.1359,0.44928,2.3647
4,-0.61264,-0.63576,-0.1532,-0.058635,-1.212,-0.51168
4,-1.5169,-1.5415,-0.63377,-0.57877,-0.6391,1.5706
4,-0.084021,0.07701,0.40885,0.37129,0.31396,2.3647
4,-1.2677,-1.237,0.0082535,-0.11263,-1.1338,0.38434
1,0.60981,0.80309,1.3111,1.2943,1.7654,-1.1113
1,-0.46988,-0.37569,-0.12151,-0.078992,0.32049,1.0165
2,-0.65172,-0.58227,0.094604,0.025085,-0.17941,0.48159
2,-0.74006,-0.77568,-0.46802,-0.25235,-0.4544,-1.2732
2,-0.22247,-0.27817,-0.33383,-0.36828,-0.11448,-0.82289
2,-1.3856,-1.4885,-0.98707,-0.80071,-0.76814,1.1031
2,-0.32554,-0.17988,-0.040804,-0.044231,0.57663,1.5976
2,-1.0805,-0.99053,-0.31077,-0.24943,-0.52468,0.18361
3,0.6427,0.64067,0.78507,0.83632,0.70704,0.88271
3,-0.95061,-1.1624,-0.31663,-0.33585,-0.91692,1.1031
3,-0.62098,-0.71342,-0.032568,0.051129,-0.66601,-0.29682
2,-0.73416,-0.53185,-0.7748,-0.74992,-0.34044,-0.5936
2,0.3732,0.49287,0.91288,0.99302,1.3255,-1.149
2,-0.47641,-0.3674,-0.32987,-0.20643,0.1138,-0.80484
4,-0.70175,-0.79169,-0.10879,-0.1571,-0.73215,-0.46868
4,-1.2968,-1.3603,-0.61255,-0.64196,-0.3216,0.57678
2,-0.33799,-0.34788,-0.44703,-0.48698,0.3898,-0.94091
2,-0.14241,-0.2124,-0.10512,0.035337,0.13589,-1.1438
4,-0.32597,-0.57019,-0.36556,-0.32274,-1.0386,-0.59676
